clueweb12-0000tw-00-00000	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00000	France	<http://www.wikidata.org/entity/Q2945925>
clueweb12-0000tw-00-00000	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00000	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00001	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00001	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00001	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00001	Le Canigou	<http://www.wikidata.org/entity/Q16653443>
clueweb12-0000tw-00-00001	Le Canigou	<http://www.wikidata.org/entity/Q16653443>
clueweb12-0000tw-00-00002	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00002	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00002	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00003	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00003	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00003	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00004	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00004	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00004	Tourelle	<http://www.wikidata.org/entity/Q7829054>
clueweb12-0000tw-00-00004	Flash Player	<http://www.wikidata.org/entity/Q857177>
clueweb12-0000tw-00-00007	Michelle	<http://www.wikidata.org/entity/Q138497>
clueweb12-0000tw-00-00007	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00007	Collette	<http://www.wikidata.org/entity/Q1109358>
clueweb12-0000tw-00-00007	Ill	<http://www.wikidata.org/entity/Q227554>
clueweb12-0000tw-00-00007	Maggie	<http://www.wikidata.org/entity/Q291981>
clueweb12-0000tw-00-00007	Frank	<http://www.wikidata.org/entity/Q27561644>
clueweb12-0000tw-00-00007	Popular	<http://www.wikidata.org/entity/Q784922>
clueweb12-0000tw-00-00007	Noel	<http://www.wikidata.org/entity/Q261113>
clueweb12-0000tw-00-00008	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00008	Ill	<http://www.wikidata.org/entity/Q227554>
clueweb12-0000tw-00-00008	Slow Fade	<http://www.wikidata.org/entity/Q7542013>
